path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04607.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07916.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00812.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01913.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19624.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00998.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09895.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02774.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02578.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06051.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02128.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02790.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10183_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12011_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00234.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14314.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02704.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02037.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15491.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18948_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04641.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07491.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01898.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09065.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15320.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09749.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04252.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12382.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01575.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00493.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09794.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15783.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07709.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16878_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19057_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13940.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17772_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15054_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19149.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05381.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15474_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05313.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10918.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01500.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06681.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08737.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14764_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18688.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15192.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18713_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06396.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01236.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04049.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11816.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13786.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17968_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04739.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03825.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18669.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06603.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14171.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03707.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12034_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17874_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08337.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12941.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15830.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19035.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17879_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13445_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09861.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15044.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00303.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01325.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04733.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14710.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00759.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04468.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12526_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03773.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00356.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07003.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05173.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10582.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15758.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17903.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02789.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10572_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04612.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10316_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10415_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10212.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12466_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07957.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04442.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19395.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10894_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16415_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09665.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15277_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10291.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14450.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12592_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04038.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17207_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16509.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15852.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16591.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06593.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10651.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04074.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05808.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00048.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02374.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12423_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16728.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12085_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16050_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04100.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06944.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00624.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10112.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01212.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02141.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11086.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09935.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18196_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07425.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18182.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02038.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00839.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04072.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10838_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18302_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06721.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09696.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05898.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17946_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01649.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12555_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01667.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08375.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14813_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05516.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14769.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16511.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02336.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14876_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16563.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05317.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12755_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03954.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09004.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15662_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01655.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13031.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18931_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02925.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13502.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14316.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05120.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08061.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07208.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06623.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04576.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08883.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09891.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05075.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03090.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06101.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15985.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16986_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00935.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18568.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01084.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09927.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09955.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13245_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00967.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19539.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01423.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09730.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15556_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01943.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15577_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01521.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12813_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00860.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04427.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03267.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15646.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02827.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12632.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04760.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08701.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12853_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09367.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08651.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02568.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16896_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13417.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06216.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15930.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13123_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09306.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09780.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02420.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19530.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19686.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09780.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11935_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03592.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09309.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13786_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17096_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04265.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14475_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17344_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07113.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18260_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06481.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07962.jpg,1
