path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15796.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18687_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00877.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19039.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18030.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13473.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10234.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14374.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01826.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06410.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03073.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11647_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09769.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15165_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06967.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14625_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17906.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02520.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18658_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05517.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15625_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16956.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10381.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02135.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07356.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02022.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13055_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12486.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13655.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04656.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07713.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07312.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18778.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02495.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16185_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12505.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06939.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05364.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13393.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16522_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07058.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12040.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08557.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03018.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08656.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17468_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10557_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12364_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17922_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00467.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16714.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12223_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16007_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10089.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06520.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02898.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02660.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04211.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06266.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05591.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17788_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03206.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00664.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07664.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03441.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15609_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19144_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13457.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03349.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09638.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04584.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01432.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04494.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11513_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01287.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15399.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02591.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13191_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13128_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08551.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11851_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13398_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10137.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00155.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08273.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14035_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01145.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17696.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08548.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10555.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07261.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19187.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12611_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03437.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19297_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16880_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13839_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10239.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17900_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03714.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01268.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04089.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02525.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01561.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11882_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02888.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09371.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02027.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10192_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08174.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12044_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13551.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19880.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07006.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14964_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07422.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06075.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07185.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09413.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04974.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00235.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16200_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16580_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07148.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00855.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17341.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08728.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12854_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08287.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13072_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13782_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16381.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00605.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06332.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18401.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15597_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09068.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17561.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19361.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12044.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00856.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04108.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12667.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06020.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02473.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16494_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09325.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00664.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19006.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18521.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18640.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07300.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19335.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12764.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11476.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11949.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13082.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03667.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14906_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08768.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17217.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17551_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02417.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19199_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10628.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07123.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19452.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15905_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06085.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10635_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11914_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03723.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00295.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12977_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11810_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09979.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07395.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05997.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07311.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13847_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18826.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01734.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09494.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01017.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07152.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07844.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15748.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08848.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07270.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08974.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18667_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03394.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16354.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17869.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07618.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15071_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14974.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11444_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13771_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14025_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16869_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14817_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06123.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16423.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15073_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05856.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09006.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08801.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02812.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16217.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05867.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02225.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09079.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04805.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11316_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07720.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04426.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19217_1.jpg,1
