filename,prediction,confidence,label
16395.jpg,No Crack,0.0371,0
16396.jpg,No Crack,0.0005,0
16397.jpg,No Crack,0.0028,0
16398.jpg,No Crack,0.0017,0
16399.jpg,No Crack,0.0501,0
16400.jpg,No Crack,0.0096,0
16401.jpg,No Crack,0.0053,0
16402.jpg,No Crack,0.0019,0
16403.jpg,No Crack,0.0002,0
16404.jpg,No Crack,0.0195,0
16405.jpg,No Crack,0.0,0
16406.jpg,No Crack,0.0041,0
16407.jpg,No Crack,0.0261,0
16408.jpg,No Crack,0.0113,0
16409.jpg,No Crack,0.0155,0
16410.jpg,No Crack,0.0001,0
16411.jpg,No Crack,0.011,0
16412.jpg,No Crack,0.0058,0
16413.jpg,No Crack,0.0046,0
16414.jpg,No Crack,0.0006,0
16415.jpg,No Crack,0.0022,0
16416.jpg,No Crack,0.0029,0
16417.jpg,No Crack,0.0011,0
16418.jpg,No Crack,0.0102,0
16419.jpg,No Crack,0.0331,0
16420.jpg,No Crack,0.0026,0
16421.jpg,No Crack,0.0024,0
16422.jpg,No Crack,0.0026,0
16423.jpg,No Crack,0.0036,0
16424.jpg,No Crack,0.0008,0
16425.jpg,No Crack,0.0009,0
16426.jpg,No Crack,0.002,0
16427.jpg,No Crack,0.0008,0
16428.jpg,No Crack,0.0001,0
16429.jpg,No Crack,0.0078,0
16430.jpg,No Crack,0.0003,0
16431.jpg,No Crack,0.0022,0
16432.jpg,No Crack,0.0003,0
16433.jpg,No Crack,0.0006,0
16434.jpg,No Crack,0.0005,0
16435.jpg,No Crack,0.0023,0
16436.jpg,No Crack,0.003,0
16437.jpg,No Crack,0.0071,0
16438.jpg,No Crack,0.001,0
16439.jpg,No Crack,0.0048,0
16440.jpg,No Crack,0.0033,0
16441.jpg,No Crack,0.0045,0
16442.jpg,No Crack,0.0158,0
16443.jpg,No Crack,0.0027,0
16444.jpg,No Crack,0.0009,0
16445.jpg,No Crack,0.0001,0
16446.jpg,No Crack,0.0033,0
16447.jpg,No Crack,0.0021,0
16448.jpg,No Crack,0.0065,0
16449.jpg,No Crack,0.0084,0
16450.jpg,No Crack,0.0038,0
16451.jpg,No Crack,0.0,0
16452.jpg,No Crack,0.0172,0
16453.jpg,No Crack,0.007,0
16454.jpg,No Crack,0.0003,0
16455.jpg,No Crack,0.0001,0
16456.jpg,No Crack,0.0008,0
16457.jpg,No Crack,0.1596,0
16458.jpg,No Crack,0.0084,0
16459.jpg,No Crack,0.0022,0
16460.jpg,Crack,0.5081,1
16461.jpg,No Crack,0.0056,0
16462.jpg,No Crack,0.002,0
16463.jpg,No Crack,0.02,0
16464.jpg,No Crack,0.0005,0
16465.jpg,No Crack,0.0007,0
16466.jpg,No Crack,0.0018,0
16467.jpg,No Crack,0.0059,0
16468.jpg,No Crack,0.0033,0
16469.jpg,No Crack,0.0026,0
16470.jpg,No Crack,0.0001,0
16471.jpg,No Crack,0.0006,0
16472.jpg,No Crack,0.002,0
16473.jpg,No Crack,0.0156,0
16474.jpg,No Crack,0.0011,0
16475.jpg,No Crack,0.0008,0
16476.jpg,No Crack,0.0005,0
16477.jpg,No Crack,0.0035,0
16478.jpg,No Crack,0.01,0
16479.jpg,No Crack,0.001,0
16480.jpg,No Crack,0.0084,0
16481.jpg,No Crack,0.0005,0
16482.jpg,No Crack,0.0021,0
16483.jpg,No Crack,0.0001,0
16484.jpg,No Crack,0.0007,0
16485.jpg,No Crack,0.0235,0
16486.jpg,No Crack,0.0013,0
16487.jpg,No Crack,0.0003,0
16488.jpg,No Crack,0.0013,0
16489.jpg,No Crack,0.0055,0
16490.jpg,No Crack,0.0047,0
16491.jpg,No Crack,0.0001,0
16492.jpg,No Crack,0.0004,0
16493.jpg,No Crack,0.0064,0
16494.jpg,No Crack,0.001,0
16495.jpg,No Crack,0.0135,0
16496.jpg,No Crack,0.0026,0
16497.jpg,No Crack,0.0022,0
16498.jpg,No Crack,0.0169,0
16499.jpg,No Crack,0.002,0
16500.jpg,No Crack,0.0032,0
16501.jpg,No Crack,0.0004,0
16502.jpg,No Crack,0.0008,0
16503.jpg,No Crack,0.0072,0
16504.jpg,No Crack,0.046,0
16505.jpg,No Crack,0.0059,0
16506.jpg,No Crack,0.002,0
16507.jpg,No Crack,0.0085,0
16508.jpg,No Crack,0.0023,0
16509.jpg,No Crack,0.0105,0
16510.jpg,No Crack,0.0011,0
16511.jpg,No Crack,0.0056,0
16512.jpg,No Crack,0.0133,0
16513.jpg,No Crack,0.002,0
16514.jpg,No Crack,0.0042,0
16515.jpg,No Crack,0.0134,0
16516.jpg,No Crack,0.0069,0
16517.jpg,No Crack,0.0091,0
16518.jpg,No Crack,0.0084,0
16519.jpg,No Crack,0.0004,0
16520.jpg,No Crack,0.0127,0
16521.jpg,No Crack,0.0014,0
16522.jpg,No Crack,0.0032,0
16523.jpg,No Crack,0.0016,0
16524.jpg,No Crack,0.0002,0
16525.jpg,No Crack,0.0033,0
16526.jpg,No Crack,0.0026,0
16527.jpg,No Crack,0.0013,0
16528.jpg,No Crack,0.0037,0
16529.jpg,No Crack,0.0037,0
16530.jpg,No Crack,0.0006,0
16531.jpg,No Crack,0.0084,0
16532.jpg,No Crack,0.0043,0
16533.jpg,No Crack,0.0084,0
16534.jpg,No Crack,0.0222,0
16535.jpg,No Crack,0.001,0
16536.jpg,No Crack,0.0008,0
16537.jpg,No Crack,0.0038,0
16538.jpg,No Crack,0.086,0
16539.jpg,No Crack,0.0013,0
16540.jpg,No Crack,0.0018,0
16541.jpg,No Crack,0.0293,0
16542.jpg,No Crack,0.0014,0
16543.jpg,No Crack,0.0015,0
16544.jpg,No Crack,0.0016,0
16545.jpg,No Crack,0.0048,0
16546.jpg,No Crack,0.0017,0
16547.jpg,No Crack,0.0024,0
16548.jpg,No Crack,0.0021,0
16549.jpg,No Crack,0.0038,0
16550.jpg,No Crack,0.006,0
16551.jpg,No Crack,0.0008,0
16552.jpg,No Crack,0.0021,0
16553.jpg,No Crack,0.009,0
16554.jpg,No Crack,0.0002,0
16555.jpg,No Crack,0.0074,0
16556.jpg,No Crack,0.024,0
16557.jpg,No Crack,0.2518,0
16558.jpg,No Crack,0.0018,0
16559.jpg,No Crack,0.0068,0
16560.jpg,No Crack,0.0085,0
16561.jpg,No Crack,0.0085,0
16562.jpg,No Crack,0.0046,0
16563.jpg,No Crack,0.198,0
16564.jpg,No Crack,0.0037,0
16565.jpg,No Crack,0.0225,0
16566.jpg,No Crack,0.0047,0
16567.jpg,No Crack,0.0006,0
16568.jpg,No Crack,0.0009,0
16569.jpg,No Crack,0.0008,0
16570.jpg,No Crack,0.0004,0
16571.jpg,No Crack,0.0033,0
16572.jpg,No Crack,0.0,0
16573.jpg,No Crack,0.0027,0
16574.jpg,No Crack,0.0015,0
16575.jpg,No Crack,0.1086,0
16576.jpg,No Crack,0.0015,0
16577.jpg,No Crack,0.0013,0
16578.jpg,No Crack,0.0011,0
16579.jpg,No Crack,0.0012,0
16580.jpg,No Crack,0.0016,0
16581.jpg,No Crack,0.0043,0
16582.jpg,No Crack,0.0041,0
16583.jpg,No Crack,0.0013,0
16584.jpg,No Crack,0.0007,0
16585.jpg,No Crack,0.0048,0
16586.jpg,No Crack,0.0086,0
16587.jpg,No Crack,0.0103,0
16588.jpg,No Crack,0.0012,0
16589.jpg,No Crack,0.0,0
16590.jpg,No Crack,0.0072,0
16591.jpg,No Crack,0.0006,0
16592.jpg,No Crack,0.0047,0
16593.jpg,No Crack,0.415,0
16594.jpg,No Crack,0.0013,0
16595.jpg,No Crack,0.0012,0
16596.jpg,No Crack,0.0024,0
16597.jpg,No Crack,0.0051,0
16598.jpg,No Crack,0.0013,0
16599.jpg,No Crack,0.0026,0
16600.jpg,No Crack,0.0002,0
16601.jpg,No Crack,0.0035,0
16602.jpg,No Crack,0.0012,0
16603.jpg,No Crack,0.0143,0
16604.jpg,No Crack,0.0018,0
16605.jpg,No Crack,0.0086,0
16606.jpg,No Crack,0.0034,0
16607.jpg,No Crack,0.0054,0
16608.jpg,No Crack,0.0007,0
16609.jpg,No Crack,0.0007,0
16610.jpg,No Crack,0.0091,0
16611.jpg,No Crack,0.0156,0
16612.jpg,No Crack,0.0232,0
16613.jpg,No Crack,0.0034,0
16614.jpg,No Crack,0.0787,0
16615.jpg,No Crack,0.003,0
16616.jpg,No Crack,0.0001,0
16617.jpg,No Crack,0.0046,0
16618.jpg,No Crack,0.3478,0
16619.jpg,No Crack,0.0002,0
16620.jpg,No Crack,0.0015,0
16621.jpg,No Crack,0.0002,0
16622.jpg,No Crack,0.0001,0
16623.jpg,No Crack,0.0012,0
16624.jpg,No Crack,0.0036,0
16625.jpg,No Crack,0.0301,0
16626.jpg,No Crack,0.001,0
16627.jpg,No Crack,0.0049,0
16628.jpg,No Crack,0.0019,0
16629.jpg,No Crack,0.0006,0
16630.jpg,No Crack,0.0003,0
16631.jpg,No Crack,0.0006,0
16632.jpg,No Crack,0.0039,0
16633.jpg,No Crack,0.005,0
16634.jpg,No Crack,0.0043,0
16635.jpg,No Crack,0.0005,0
16636.jpg,No Crack,0.0045,0
16637.jpg,No Crack,0.0016,0
16638.jpg,No Crack,0.0001,0
16639.jpg,No Crack,0.0026,0
16640.jpg,No Crack,0.0001,0
16641.jpg,No Crack,0.0047,0
16642.jpg,No Crack,0.0036,0
16643.jpg,No Crack,0.0004,0
16644.jpg,No Crack,0.0052,0
16645.jpg,No Crack,0.0005,0
16646.jpg,No Crack,0.0298,0
16647.jpg,No Crack,0.0104,0
16648.jpg,No Crack,0.0116,0
16649.jpg,No Crack,0.0001,0
16650.jpg,No Crack,0.0016,0
16651.jpg,No Crack,0.0032,0
16652.jpg,No Crack,0.0001,0
16653.jpg,No Crack,0.0415,0
16654.jpg,No Crack,0.0019,0
16655.jpg,No Crack,0.0022,0
16656.jpg,No Crack,0.0036,0
16657.jpg,No Crack,0.001,0
16658.jpg,No Crack,0.0018,0
16659.jpg,No Crack,0.0008,0
16660.jpg,No Crack,0.0029,0
16661.jpg,No Crack,0.0022,0
16662.jpg,No Crack,0.2071,0
16663.jpg,No Crack,0.0042,0
16664.jpg,No Crack,0.0121,0
16665.jpg,No Crack,0.0028,0
16666.jpg,No Crack,0.001,0
16667.jpg,No Crack,0.003,0
16668.jpg,No Crack,0.0608,0
16669.jpg,No Crack,0.1337,0
16670.jpg,No Crack,0.0042,0
16671.jpg,No Crack,0.0132,0
16672.jpg,No Crack,0.0016,0
16673.jpg,No Crack,0.0007,0
16674.jpg,No Crack,0.0006,0
16675.jpg,No Crack,0.0025,0
16676.jpg,No Crack,0.073,0
16677.jpg,No Crack,0.0022,0
16678.jpg,No Crack,0.0045,0
16679.jpg,No Crack,0.0005,0
16680.jpg,No Crack,0.0929,0
16681.jpg,No Crack,0.0022,0
16682.jpg,No Crack,0.0001,0
16683.jpg,No Crack,0.0331,0
16684.jpg,No Crack,0.0037,0
16685.jpg,No Crack,0.0863,0
16686.jpg,No Crack,0.0026,0
16687.jpg,No Crack,0.0025,0
16688.jpg,No Crack,0.0135,0
16689.jpg,No Crack,0.0297,0
16690.jpg,No Crack,0.0003,0
16691.jpg,No Crack,0.0007,0
16692.jpg,No Crack,0.0003,0
16693.jpg,No Crack,0.0027,0
16694.jpg,No Crack,0.0002,0
16695.jpg,No Crack,0.0032,0
16696.jpg,No Crack,0.0077,0
16697.jpg,No Crack,0.0048,0
16698.jpg,No Crack,0.003,0
16699.jpg,No Crack,0.0028,0
16700.jpg,No Crack,0.0042,0
16701.jpg,No Crack,0.0057,0
16702.jpg,No Crack,0.0005,0
16703.jpg,No Crack,0.0041,0
16704.jpg,No Crack,0.0025,0
16705.jpg,No Crack,0.0027,0
16706.jpg,No Crack,0.0166,0
16707.jpg,No Crack,0.0041,0
16708.jpg,No Crack,0.0014,0
16709.jpg,No Crack,0.0006,0
16710.jpg,No Crack,0.0,0
16711.jpg,No Crack,0.0045,0
16712.jpg,No Crack,0.001,0
16713.jpg,No Crack,0.0022,0
16714.jpg,No Crack,0.0018,0
16715.jpg,No Crack,0.0061,0
16716.jpg,No Crack,0.0034,0
16717.jpg,No Crack,0.0057,0
16718.jpg,No Crack,0.0182,0
16719.jpg,No Crack,0.0031,0
16720.jpg,No Crack,0.0031,0
16721.jpg,No Crack,0.0012,0
16722.jpg,No Crack,0.0006,0
16723.jpg,No Crack,0.0007,0
16724.jpg,No Crack,0.0006,0
16725.jpg,No Crack,0.0134,0
16726.jpg,No Crack,0.0074,0
16727.jpg,No Crack,0.005,0
16728.jpg,No Crack,0.001,0
16729.jpg,No Crack,0.0043,0
16730.jpg,No Crack,0.0055,0
16731.jpg,No Crack,0.0018,0
16732.jpg,No Crack,0.039,0
16733.jpg,No Crack,0.0019,0
16734.jpg,No Crack,0.095,0
16735.jpg,No Crack,0.0083,0
16736.jpg,No Crack,0.0026,0
16737.jpg,No Crack,0.0242,0
16738.jpg,No Crack,0.2041,0
16739.jpg,No Crack,0.007,0
16740.jpg,No Crack,0.0755,0
16741.jpg,No Crack,0.0023,0
16742.jpg,No Crack,0.0045,0
16743.jpg,No Crack,0.0011,0
16744.jpg,No Crack,0.0014,0
16745.jpg,No Crack,0.0004,0
16746.jpg,No Crack,0.001,0
16747.jpg,No Crack,0.0078,0
16748.jpg,No Crack,0.0078,0
16749.jpg,No Crack,0.0613,0
16750.jpg,No Crack,0.0054,0
16751.jpg,No Crack,0.0027,0
16752.jpg,No Crack,0.0952,0
16753.jpg,No Crack,0.0006,0
16754.jpg,No Crack,0.0007,0
16755.jpg,No Crack,0.0024,0
16756.jpg,No Crack,0.0005,0
16757.jpg,No Crack,0.0024,0
16758.jpg,No Crack,0.0014,0
16759.jpg,No Crack,0.001,0
16760.jpg,No Crack,0.0027,0
16761.jpg,No Crack,0.3486,0
16762.jpg,No Crack,0.0063,0
16763.jpg,No Crack,0.0043,0
16764.jpg,No Crack,0.0063,0
16765.jpg,No Crack,0.0022,0
16766.jpg,No Crack,0.0392,0
16767.jpg,No Crack,0.0135,0
16768.jpg,No Crack,0.0001,0
16769.jpg,No Crack,0.0052,0
16770.jpg,No Crack,0.0006,0
16771.jpg,No Crack,0.001,0
16772.jpg,No Crack,0.0018,0
16773.jpg,No Crack,0.0168,0
16774.jpg,No Crack,0.0022,0
16775.jpg,No Crack,0.0002,0
16776.jpg,No Crack,0.0017,0
16777.jpg,No Crack,0.0055,0
16778.jpg,No Crack,0.0005,0
16779.jpg,No Crack,0.0145,0
16780.jpg,No Crack,0.0001,0
16781.jpg,No Crack,0.0041,0
16782.jpg,No Crack,0.0006,0
16783.jpg,No Crack,0.0004,0
16784.jpg,No Crack,0.0096,0
16785.jpg,No Crack,0.0006,0
16786.jpg,No Crack,0.0025,0
16787.jpg,No Crack,0.0054,0
16788.jpg,No Crack,0.0006,0
16789.jpg,No Crack,0.0037,0
16790.jpg,No Crack,0.1276,0
16791.jpg,No Crack,0.003,0
16792.jpg,No Crack,0.0007,0
16793.jpg,No Crack,0.005,0
16794.jpg,No Crack,0.0052,0
16795.jpg,No Crack,0.008,0
16796.jpg,No Crack,0.0152,0
16797.jpg,No Crack,0.0023,0
16798.jpg,No Crack,0.008,0
16799.jpg,No Crack,0.0046,0
16800.jpg,No Crack,0.0034,0
16801.jpg,No Crack,0.002,0
16802.jpg,No Crack,0.0028,0
16803.jpg,No Crack,0.0,0
16804.jpg,No Crack,0.0012,0
16805.jpg,No Crack,0.0021,0
16806.jpg,No Crack,0.0002,0
16807.jpg,No Crack,0.0001,0
16808.jpg,No Crack,0.0014,0
16809.jpg,No Crack,0.0009,0
16810.jpg,No Crack,0.0005,0
16811.jpg,No Crack,0.0187,0
16812.jpg,No Crack,0.0017,0
16813.jpg,No Crack,0.0012,0
16814.jpg,No Crack,0.0002,0
16815.jpg,No Crack,0.0266,0
16816.jpg,No Crack,0.0081,0
16817.jpg,No Crack,0.0099,0
16818.jpg,No Crack,0.0004,0
16819.jpg,No Crack,0.0213,0
16820.jpg,No Crack,0.0048,0
16821.jpg,No Crack,0.0036,0
16822.jpg,No Crack,0.0023,0
16823.jpg,No Crack,0.0059,0
16824.jpg,No Crack,0.0014,0
16825.jpg,No Crack,0.0005,0
16826.jpg,No Crack,0.0005,0
16827.jpg,No Crack,0.0016,0
16828.jpg,No Crack,0.0005,0
16829.jpg,No Crack,0.0016,0
16830.jpg,No Crack,0.0059,0
16831.jpg,No Crack,0.0005,0
16832.jpg,No Crack,0.0044,0
16833.jpg,No Crack,0.0005,0
16834.jpg,No Crack,0.0002,0
16835.jpg,No Crack,0.0007,0
16836.jpg,No Crack,0.0003,0
16837.jpg,No Crack,0.007,0
16838.jpg,No Crack,0.0045,0
16839.jpg,No Crack,0.0013,0
16840.jpg,No Crack,0.0004,0
16841.jpg,No Crack,0.001,0
16842.jpg,No Crack,0.1302,0
16843.jpg,No Crack,0.0045,0
16844.jpg,No Crack,0.0001,0
16845.jpg,No Crack,0.0018,0
16846.jpg,No Crack,0.1275,0
16847.jpg,No Crack,0.0044,0
16848.jpg,No Crack,0.0008,0
16849.jpg,No Crack,0.0209,0
16850.jpg,No Crack,0.0008,0
16851.jpg,No Crack,0.0033,0
16852.jpg,No Crack,0.0038,0
16853.jpg,No Crack,0.0008,0
16854.jpg,No Crack,0.0015,0
16855.jpg,No Crack,0.0001,0
16856.jpg,No Crack,0.0089,0
16857.jpg,No Crack,0.1252,0
16858.jpg,No Crack,0.0355,0
16859.jpg,No Crack,0.0019,0
16860.jpg,No Crack,0.0025,0
16861.jpg,No Crack,0.0002,0
16862.jpg,No Crack,0.005,0
16863.jpg,No Crack,0.0023,0
16864.jpg,No Crack,0.0025,0
16865.jpg,No Crack,0.0034,0
16866.jpg,No Crack,0.0024,0
16867.jpg,No Crack,0.0002,0
16868.jpg,No Crack,0.0006,0
16869.jpg,No Crack,0.0002,0
16870.jpg,No Crack,0.002,0
16871.jpg,No Crack,0.0023,0
16872.jpg,No Crack,0.0009,0
16873.jpg,No Crack,0.0029,0
16874.jpg,No Crack,0.0014,0
16875.jpg,No Crack,0.0002,0
16876.jpg,No Crack,0.0011,0
16877.jpg,No Crack,0.0519,0
16878.jpg,No Crack,0.0011,0
16879.jpg,No Crack,0.0016,0
16880.jpg,No Crack,0.0043,0
16881.jpg,No Crack,0.0095,0
16882.jpg,No Crack,0.0016,0
16883.jpg,No Crack,0.0008,0
16884.jpg,No Crack,0.0001,0
16885.jpg,No Crack,0.0196,0
16886.jpg,No Crack,0.0019,0
16887.jpg,No Crack,0.0016,0
16888.jpg,No Crack,0.0003,0
16889.jpg,No Crack,0.0025,0
16890.jpg,No Crack,0.0,0
16891.jpg,No Crack,0.0003,0
16892.jpg,No Crack,0.0012,0
16893.jpg,No Crack,0.0026,0
16894.jpg,No Crack,0.0005,0
16895.jpg,No Crack,0.0006,0
16896.jpg,No Crack,0.0001,0
16897.jpg,No Crack,0.0018,0
16898.jpg,No Crack,0.0004,0
16899.jpg,No Crack,0.0032,0
16900.jpg,No Crack,0.0007,0
16901.jpg,No Crack,0.0111,0
16902.jpg,No Crack,0.0202,0
16903.jpg,No Crack,0.0245,0
16904.jpg,No Crack,0.0119,0
16905.jpg,No Crack,0.0049,0
16906.jpg,No Crack,0.0051,0
16907.jpg,No Crack,0.0177,0
16908.jpg,No Crack,0.0015,0
16909.jpg,No Crack,0.0017,0
16910.jpg,No Crack,0.0054,0
16911.jpg,No Crack,0.0072,0
16912.jpg,No Crack,0.0358,0
16913.jpg,No Crack,0.0089,0
16914.jpg,No Crack,0.0018,0
16915.jpg,No Crack,0.0005,0
16916.jpg,No Crack,0.0006,0
16917.jpg,No Crack,0.0018,0
16918.jpg,No Crack,0.0049,0
16919.jpg,No Crack,0.015,0
16920.jpg,No Crack,0.0009,0
16921.jpg,No Crack,0.0032,0
16922.jpg,No Crack,0.0003,0
16923.jpg,No Crack,0.014,0
16924.jpg,No Crack,0.0017,0
16925.jpg,No Crack,0.0304,0
16926.jpg,No Crack,0.0085,0
16927.jpg,No Crack,0.0013,0
16928.jpg,No Crack,0.0061,0
16929.jpg,No Crack,0.0473,0
16930.jpg,No Crack,0.0038,0
16931.jpg,No Crack,0.0038,0
16932.jpg,No Crack,0.0021,0
16933.jpg,No Crack,0.0043,0
16934.jpg,No Crack,0.0068,0
16935.jpg,No Crack,0.0072,0
16936.jpg,No Crack,0.0005,0
16937.jpg,No Crack,0.0432,0
16938.jpg,No Crack,0.006,0
16939.jpg,No Crack,0.0017,0
16940.jpg,No Crack,0.0039,0
16941.jpg,No Crack,0.0022,0
16942.jpg,No Crack,0.0003,0
16943.jpg,No Crack,0.0022,0
16944.jpg,No Crack,0.0004,0
16945.jpg,No Crack,0.0012,0
16946.jpg,No Crack,0.0018,0
16947.jpg,No Crack,0.0021,0
16948.jpg,No Crack,0.0,0
16949.jpg,No Crack,0.0015,0
16950.jpg,No Crack,0.0011,0
16951.jpg,No Crack,0.0006,0
16952.jpg,No Crack,0.0001,0
16953.jpg,No Crack,0.1155,0
16954.jpg,No Crack,0.0033,0
16955.jpg,No Crack,0.0051,0
16956.jpg,No Crack,0.0013,0
16957.jpg,No Crack,0.0106,0
16958.jpg,No Crack,0.001,0
16959.jpg,No Crack,0.0047,0
16960.jpg,No Crack,0.0,0
16961.jpg,No Crack,0.0037,0
16962.jpg,No Crack,0.0018,0
16963.jpg,No Crack,0.0007,0
16964.jpg,No Crack,0.0198,0
16965.jpg,No Crack,0.0005,0
16966.jpg,No Crack,0.0009,0
16967.jpg,No Crack,0.0015,0
16968.jpg,No Crack,0.0014,0
16969.jpg,No Crack,0.0213,0
16970.jpg,No Crack,0.0033,0
16971.jpg,No Crack,0.0108,0
16972.jpg,No Crack,0.0213,0
16973.jpg,No Crack,0.0006,0
16974.jpg,No Crack,0.003,0
16975.jpg,No Crack,0.0016,0
16976.jpg,No Crack,0.0062,0
16977.jpg,No Crack,0.0132,0
16978.jpg,No Crack,0.0005,0
16979.jpg,No Crack,0.0009,0
16980.jpg,No Crack,0.0017,0
16981.jpg,No Crack,0.0022,0
16982.jpg,No Crack,0.002,0
16983.jpg,No Crack,0.0044,0
16984.jpg,No Crack,0.0007,0
16985.jpg,No Crack,0.0004,0
16986.jpg,No Crack,0.0023,0
16987.jpg,No Crack,0.0007,0
16988.jpg,No Crack,0.005,0
16989.jpg,No Crack,0.0017,0
16990.jpg,No Crack,0.0039,0
16991.jpg,No Crack,0.0026,0
16992.jpg,No Crack,0.0016,0
16993.jpg,No Crack,0.0022,0
16994.jpg,No Crack,0.0062,0
16995.jpg,No Crack,0.0028,0
16996.jpg,No Crack,0.0024,0
16997.jpg,No Crack,0.0065,0
16998.jpg,No Crack,0.0192,0
16999.jpg,No Crack,0.0008,0
17000.jpg,No Crack,0.0024,0
17001.jpg,No Crack,0.0001,0
17002.jpg,No Crack,0.0494,0
17003.jpg,No Crack,0.0077,0
17004.jpg,No Crack,0.0124,0
17005.jpg,No Crack,0.0019,0
17006.jpg,No Crack,0.0008,0
17007.jpg,No Crack,0.0185,0
17008.jpg,No Crack,0.0303,0
17009.jpg,No Crack,0.0118,0
17010.jpg,No Crack,0.0061,0
17011.jpg,No Crack,0.0018,0
17012.jpg,No Crack,0.0009,0
17013.jpg,No Crack,0.011,0
17014.jpg,No Crack,0.0,0
17015.jpg,No Crack,0.1567,0
17016.jpg,No Crack,0.0009,0
17017.jpg,No Crack,0.0062,0
17018.jpg,No Crack,0.0051,0
17019.jpg,No Crack,0.0002,0
17020.jpg,No Crack,0.0031,0
17021.jpg,No Crack,0.0056,0
17022.jpg,No Crack,0.0008,0
17023.jpg,No Crack,0.0135,0
17024.jpg,No Crack,0.0003,0
17025.jpg,No Crack,0.0049,0
17026.jpg,No Crack,0.0861,0
17027.jpg,No Crack,0.0047,0
17028.jpg,No Crack,0.0073,0
17029.jpg,No Crack,0.0143,0
17030.jpg,No Crack,0.0006,0
17031.jpg,No Crack,0.0008,0
17032.jpg,No Crack,0.0002,0
17033.jpg,No Crack,0.0004,0
17034.jpg,No Crack,0.0003,0
17035.jpg,No Crack,0.0114,0
17036.jpg,No Crack,0.0039,0
17037.jpg,No Crack,0.0077,0
17038.jpg,No Crack,0.0002,0
17039.jpg,No Crack,0.0094,0
17040.jpg,No Crack,0.0004,0
17041.jpg,No Crack,0.0076,0
17042.jpg,No Crack,0.005,0
17043.jpg,No Crack,0.0011,0
17044.jpg,No Crack,0.0045,0
17045.jpg,No Crack,0.0072,0
17046.jpg,No Crack,0.0008,0
17047.jpg,No Crack,0.0025,0
17048.jpg,No Crack,0.0013,0
17049.jpg,No Crack,0.0016,0
17050.jpg,No Crack,0.0058,0
17051.jpg,No Crack,0.0038,0
17052.jpg,No Crack,0.034,0
17053.jpg,No Crack,0.0011,0
17054.jpg,No Crack,0.0003,0
17055.jpg,No Crack,0.007,0
17056.jpg,No Crack,0.0004,0
17057.jpg,No Crack,0.0096,0
17058.jpg,No Crack,0.0008,0
17059.jpg,No Crack,0.0012,0
17060.jpg,No Crack,0.006,0
17061.jpg,No Crack,0.0034,0
17062.jpg,No Crack,0.0108,0
17063.jpg,No Crack,0.0052,0
17064.jpg,No Crack,0.0074,0
17065.jpg,No Crack,0.0072,0
17066.jpg,No Crack,0.0275,0
17067.jpg,No Crack,0.0035,0
17068.jpg,No Crack,0.0055,0
17069.jpg,No Crack,0.0026,0
17070.jpg,No Crack,0.0005,0
17071.jpg,No Crack,0.0651,0
17072.jpg,No Crack,0.0019,0
17073.jpg,No Crack,0.0397,0
17074.jpg,No Crack,0.0017,0
17075.jpg,No Crack,0.004,0
17076.jpg,No Crack,0.0147,0
17077.jpg,No Crack,0.0165,0
17078.jpg,No Crack,0.0054,0
17079.jpg,No Crack,0.0015,0
17080.jpg,No Crack,0.0,0
17081.jpg,No Crack,0.0007,0
17082.jpg,No Crack,0.0029,0
17083.jpg,No Crack,0.0013,0
17084.jpg,No Crack,0.001,0
17085.jpg,No Crack,0.0039,0
17086.jpg,No Crack,0.0868,0
17087.jpg,No Crack,0.0002,0
17088.jpg,No Crack,0.0045,0
17089.jpg,No Crack,0.0011,0
17090.jpg,No Crack,0.0129,0
17091.jpg,No Crack,0.0039,0
17092.jpg,No Crack,0.0017,0
17093.jpg,No Crack,0.0219,0
17094.jpg,No Crack,0.0005,0
17095.jpg,No Crack,0.0002,0
17096.jpg,No Crack,0.0003,0
17097.jpg,No Crack,0.0095,0
17098.jpg,No Crack,0.001,0
17099.jpg,No Crack,0.0006,0
17100.jpg,No Crack,0.0013,0
17101.jpg,No Crack,0.0003,0
17102.jpg,No Crack,0.0017,0
17103.jpg,No Crack,0.0028,0
17104.jpg,No Crack,0.0096,0
17105.jpg,No Crack,0.0044,0
17106.jpg,No Crack,0.0171,0
17107.jpg,No Crack,0.0063,0
17108.jpg,No Crack,0.0008,0
17109.jpg,No Crack,0.0026,0
17110.jpg,No Crack,0.004,0
17111.jpg,No Crack,0.0005,0
17112.jpg,No Crack,0.0007,0
17113.jpg,No Crack,0.0006,0
17114.jpg,No Crack,0.0014,0
17115.jpg,No Crack,0.009,0
17116.jpg,No Crack,0.0018,0
17117.jpg,No Crack,0.0015,0
17118.jpg,No Crack,0.0079,0
17119.jpg,No Crack,0.0055,0
17120.jpg,No Crack,0.0064,0
17121.jpg,No Crack,0.0034,0
17122.jpg,No Crack,0.0023,0
17123.jpg,No Crack,0.0064,0
17124.jpg,No Crack,0.0004,0
17125.jpg,No Crack,0.003,0
17126.jpg,No Crack,0.0017,0
17127.jpg,No Crack,0.0011,0
17128.jpg,No Crack,0.0013,0
17129.jpg,No Crack,0.0003,0
17130.jpg,No Crack,0.0006,0
17131.jpg,No Crack,0.0008,0
17132.jpg,No Crack,0.0004,0
17133.jpg,No Crack,0.0039,0
17134.jpg,No Crack,0.001,0
