filename,prediction,confidence,label
17499_1.jpg,Crack,1.0,1
17500_1.jpg,Crack,1.0,1
17501_1.jpg,Crack,1.0,1
17502_1.jpg,Crack,0.9984,1
17503_1.jpg,Crack,1.0,1
17504_1.jpg,Crack,1.0,1
17505_1.jpg,Crack,1.0,1
17506_1.jpg,Crack,1.0,1
17507_1.jpg,Crack,0.9954,1
17508_1.jpg,Crack,1.0,1
17509_1.jpg,Crack,1.0,1
17510_1.jpg,Crack,0.9998,1
17511_1.jpg,Crack,0.9998,1
17512_1.jpg,Crack,0.9996,1
17513_1.jpg,Crack,0.6571,1
17514_1.jpg,Crack,1.0,1
17515_1.jpg,Crack,0.9993,1
17516_1.jpg,Crack,1.0,1
17517_1.jpg,Crack,1.0,1
17518_1.jpg,Crack,1.0,1
17519_1.jpg,Crack,1.0,1
17520_1.jpg,Crack,0.9996,1
17521_1.jpg,Crack,1.0,1
17522_1.jpg,Crack,1.0,1
17523_1.jpg,Crack,1.0,1
17524_1.jpg,Crack,0.9994,1
17525_1.jpg,Crack,0.9984,1
17526_1.jpg,Crack,1.0,1
17527_1.jpg,Crack,0.9998,1
17528_1.jpg,Crack,1.0,1
17529_1.jpg,Crack,1.0,1
17530_1.jpg,Crack,0.9987,1
17531_1.jpg,Crack,0.9999,1
17532_1.jpg,Crack,1.0,1
17533_1.jpg,Crack,1.0,1
17534_1.jpg,Crack,1.0,1
17535_1.jpg,Crack,1.0,1
17536_1.jpg,Crack,1.0,1
17537_1.jpg,Crack,0.9999,1
17538_1.jpg,Crack,1.0,1
17539_1.jpg,Crack,0.9968,1
17540_1.jpg,Crack,0.9999,1
17541_1.jpg,Crack,1.0,1
17542_1.jpg,Crack,0.9996,1
17543_1.jpg,No Crack,0.4772,0
17544_1.jpg,Crack,1.0,1
17545_1.jpg,Crack,0.8318,1
17546_1.jpg,Crack,1.0,1
17547_1.jpg,Crack,1.0,1
17548_1.jpg,Crack,0.9999,1
17549_1.jpg,Crack,0.9994,1
17550_1.jpg,Crack,1.0,1
17551_1.jpg,Crack,1.0,1
17552_1.jpg,Crack,1.0,1
17553_1.jpg,Crack,1.0,1
17554_1.jpg,Crack,1.0,1
17555_1.jpg,Crack,0.9484,1
17556_1.jpg,Crack,1.0,1
17557_1.jpg,Crack,1.0,1
17558_1.jpg,Crack,1.0,1
17559_1.jpg,Crack,1.0,1
17560_1.jpg,Crack,1.0,1
17561_1.jpg,Crack,1.0,1
17562_1.jpg,Crack,0.9927,1
17563_1.jpg,Crack,1.0,1
17564_1.jpg,Crack,1.0,1
17565_1.jpg,Crack,0.9999,1
17566_1.jpg,Crack,1.0,1
17567_1.jpg,Crack,1.0,1
17568_1.jpg,Crack,0.9998,1
17569_1.jpg,Crack,1.0,1
17570_1.jpg,Crack,0.9999,1
17571_1.jpg,Crack,0.9195,1
17572_1.jpg,Crack,1.0,1
17573_1.jpg,Crack,0.9999,1
17574_1.jpg,Crack,1.0,1
17575_1.jpg,Crack,1.0,1
17576_1.jpg,Crack,1.0,1
17577_1.jpg,Crack,0.9999,1
17578_1.jpg,Crack,1.0,1
17579_1.jpg,Crack,1.0,1
17580_1.jpg,Crack,1.0,1
17581_1.jpg,Crack,1.0,1
17582_1.jpg,Crack,0.9994,1
17583_1.jpg,Crack,1.0,1
17584_1.jpg,Crack,1.0,1
17585_1.jpg,Crack,1.0,1
17586_1.jpg,Crack,1.0,1
17587_1.jpg,Crack,0.9989,1
17588_1.jpg,Crack,1.0,1
17589_1.jpg,Crack,1.0,1
17590_1.jpg,Crack,1.0,1
17591_1.jpg,Crack,1.0,1
17592_1.jpg,Crack,1.0,1
17593_1.jpg,Crack,1.0,1
17594_1.jpg,Crack,1.0,1
17595_1.jpg,Crack,0.9999,1
17596_1.jpg,Crack,1.0,1
17597_1.jpg,Crack,1.0,1
17598_1.jpg,Crack,1.0,1
17599_1.jpg,Crack,1.0,1
17600_1.jpg,Crack,1.0,1
17601_1.jpg,Crack,1.0,1
17602_1.jpg,Crack,1.0,1
17603_1.jpg,Crack,1.0,1
17604_1.jpg,Crack,0.9999,1
17605_1.jpg,Crack,1.0,1
17606_1.jpg,Crack,0.9991,1
17607_1.jpg,Crack,1.0,1
17608_1.jpg,Crack,1.0,1
17609_1.jpg,Crack,1.0,1
17610_1.jpg,Crack,0.9999,1
17611_1.jpg,Crack,1.0,1
17612_1.jpg,Crack,0.9998,1
17613_1.jpg,Crack,0.9998,1
17614_1.jpg,Crack,1.0,1
17615_1.jpg,Crack,0.9999,1
17616_1.jpg,Crack,1.0,1
17617_1.jpg,Crack,1.0,1
17618_1.jpg,Crack,1.0,1
17619_1.jpg,Crack,1.0,1
17620_1.jpg,Crack,1.0,1
17621_1.jpg,Crack,1.0,1
17622_1.jpg,Crack,0.8707,1
17623_1.jpg,Crack,0.9983,1
17624_1.jpg,Crack,1.0,1
17625_1.jpg,Crack,1.0,1
17626_1.jpg,Crack,1.0,1
17627_1.jpg,Crack,0.9992,1
17628_1.jpg,Crack,1.0,1
17629_1.jpg,Crack,1.0,1
17630_1.jpg,Crack,1.0,1
17631_1.jpg,Crack,1.0,1
17632_1.jpg,Crack,1.0,1
17633_1.jpg,Crack,1.0,1
17634_1.jpg,Crack,1.0,1
17635_1.jpg,Crack,1.0,1
17636_1.jpg,Crack,1.0,1
17637_1.jpg,Crack,0.9998,1
17638_1.jpg,Crack,1.0,1
17639_1.jpg,Crack,1.0,1
17640_1.jpg,Crack,1.0,1
17641_1.jpg,Crack,1.0,1
17642_1.jpg,Crack,0.9668,1
17643_1.jpg,Crack,1.0,1
17644_1.jpg,Crack,1.0,1
17645_1.jpg,Crack,1.0,1
17646_1.jpg,Crack,1.0,1
17647_1.jpg,Crack,1.0,1
17648_1.jpg,Crack,1.0,1
17649_1.jpg,Crack,1.0,1
17650_1.jpg,Crack,1.0,1
17651_1.jpg,Crack,1.0,1
17652_1.jpg,Crack,1.0,1
17653_1.jpg,Crack,0.9927,1
17654_1.jpg,Crack,0.9983,1
17655_1.jpg,Crack,0.9997,1
17656_1.jpg,Crack,1.0,1
17657_1.jpg,Crack,0.9991,1
17658_1.jpg,Crack,0.9999,1
17659_1.jpg,Crack,0.9991,1
17660_1.jpg,Crack,0.9998,1
17661_1.jpg,Crack,1.0,1
17662_1.jpg,Crack,1.0,1
17663_1.jpg,No Crack,0.4843,0
17664_1.jpg,Crack,1.0,1
17665_1.jpg,Crack,0.9999,1
17666_1.jpg,Crack,1.0,1
17667_1.jpg,Crack,1.0,1
17668_1.jpg,Crack,1.0,1
17669_1.jpg,Crack,1.0,1
17670_1.jpg,Crack,1.0,1
17671_1.jpg,Crack,1.0,1
17672_1.jpg,Crack,0.9997,1
17673_1.jpg,Crack,1.0,1
17674_1.jpg,Crack,0.9999,1
17675_1.jpg,Crack,1.0,1
17676_1.jpg,Crack,1.0,1
17677_1.jpg,Crack,0.9999,1
17678_1.jpg,Crack,1.0,1
17679_1.jpg,Crack,0.9769,1
17680_1.jpg,Crack,1.0,1
17681_1.jpg,Crack,0.9989,1
17682_1.jpg,Crack,0.9999,1
17683_1.jpg,Crack,1.0,1
17684_1.jpg,Crack,1.0,1
17685_1.jpg,Crack,0.999,1
17686_1.jpg,Crack,1.0,1
17687_1.jpg,Crack,1.0,1
17688_1.jpg,Crack,1.0,1
17689_1.jpg,Crack,1.0,1
17690_1.jpg,Crack,1.0,1
17691_1.jpg,Crack,1.0,1
17692_1.jpg,Crack,1.0,1
17693_1.jpg,Crack,1.0,1
17694_1.jpg,Crack,0.9973,1
17695_1.jpg,Crack,1.0,1
17696_1.jpg,Crack,1.0,1
17697_1.jpg,Crack,1.0,1
17698_1.jpg,Crack,1.0,1
17699_1.jpg,Crack,0.9997,1
17700_1.jpg,Crack,1.0,1
17701_1.jpg,Crack,0.9999,1
17702_1.jpg,Crack,0.9997,1
17703_1.jpg,Crack,1.0,1
17704_1.jpg,Crack,1.0,1
17705_1.jpg,Crack,0.9993,1
17706_1.jpg,Crack,1.0,1
17707_1.jpg,Crack,1.0,1
17708_1.jpg,Crack,1.0,1
17709_1.jpg,Crack,1.0,1
17710_1.jpg,Crack,1.0,1
17711_1.jpg,Crack,1.0,1
17712_1.jpg,Crack,0.8996,1
17713_1.jpg,Crack,1.0,1
17714_1.jpg,Crack,1.0,1
17715_1.jpg,Crack,1.0,1
17716_1.jpg,Crack,1.0,1
17717_1.jpg,Crack,1.0,1
17718_1.jpg,Crack,1.0,1
17719_1.jpg,Crack,1.0,1
17720_1.jpg,Crack,1.0,1
17721_1.jpg,Crack,1.0,1
17722_1.jpg,Crack,0.9997,1
17723_1.jpg,Crack,1.0,1
17724_1.jpg,Crack,1.0,1
17725_1.jpg,Crack,1.0,1
17726_1.jpg,Crack,1.0,1
17727_1.jpg,Crack,1.0,1
17728_1.jpg,Crack,1.0,1
17729_1.jpg,Crack,1.0,1
17730_1.jpg,Crack,1.0,1
17731_1.jpg,Crack,0.9999,1
17732_1.jpg,Crack,1.0,1
17733_1.jpg,Crack,1.0,1
17734_1.jpg,Crack,1.0,1
17735_1.jpg,Crack,0.9994,1
17736_1.jpg,Crack,1.0,1
17737_1.jpg,Crack,1.0,1
17738_1.jpg,Crack,1.0,1
17739_1.jpg,Crack,1.0,1
17740_1.jpg,Crack,1.0,1
17741_1.jpg,Crack,1.0,1
17742_1.jpg,Crack,0.9999,1
17743_1.jpg,Crack,1.0,1
17744_1.jpg,Crack,1.0,1
17745_1.jpg,Crack,1.0,1
17746_1.jpg,Crack,1.0,1
17747_1.jpg,Crack,1.0,1
17748_1.jpg,Crack,1.0,1
17749_1.jpg,Crack,1.0,1
17750_1.jpg,Crack,1.0,1
17751_1.jpg,Crack,1.0,1
17752_1.jpg,Crack,0.9998,1
17753_1.jpg,Crack,1.0,1
17754_1.jpg,Crack,0.9996,1
17755_1.jpg,Crack,1.0,1
17756_1.jpg,Crack,1.0,1
17757_1.jpg,Crack,0.9998,1
17758_1.jpg,Crack,0.9982,1
17759_1.jpg,Crack,1.0,1
17760_1.jpg,Crack,1.0,1
17761_1.jpg,Crack,1.0,1
17762_1.jpg,Crack,1.0,1
17763_1.jpg,Crack,0.9999,1
17764_1.jpg,Crack,1.0,1
17765_1.jpg,Crack,1.0,1
17766_1.jpg,Crack,0.9983,1
17767_1.jpg,Crack,1.0,1
17768_1.jpg,Crack,1.0,1
17769_1.jpg,Crack,0.9999,1
17770_1.jpg,Crack,1.0,1
17771_1.jpg,Crack,0.9984,1
17772_1.jpg,Crack,0.9997,1
17773_1.jpg,Crack,1.0,1
17774_1.jpg,Crack,1.0,1
17775_1.jpg,Crack,1.0,1
17776_1.jpg,Crack,1.0,1
17777_1.jpg,Crack,1.0,1
17778_1.jpg,Crack,1.0,1
17779_1.jpg,Crack,1.0,1
17780_1.jpg,Crack,0.9991,1
17781_1.jpg,Crack,1.0,1
17782_1.jpg,Crack,1.0,1
17783_1.jpg,Crack,1.0,1
17784_1.jpg,Crack,1.0,1
17785_1.jpg,Crack,1.0,1
17786_1.jpg,Crack,1.0,1
17787_1.jpg,Crack,1.0,1
17788_1.jpg,Crack,1.0,1
17789_1.jpg,Crack,1.0,1
17790_1.jpg,Crack,0.9999,1
17791_1.jpg,Crack,0.9983,1
17792_1.jpg,Crack,1.0,1
17793_1.jpg,Crack,1.0,1
17794_1.jpg,Crack,1.0,1
17795_1.jpg,Crack,0.9996,1
17796_1.jpg,Crack,1.0,1
17797_1.jpg,Crack,1.0,1
17798_1.jpg,Crack,1.0,1
17799_1.jpg,Crack,1.0,1
17800_1.jpg,Crack,1.0,1
17801_1.jpg,Crack,1.0,1
17802_1.jpg,Crack,0.9993,1
17803_1.jpg,Crack,1.0,1
17804_1.jpg,Crack,1.0,1
17805_1.jpg,Crack,1.0,1
17806_1.jpg,Crack,1.0,1
17807_1.jpg,Crack,0.9999,1
17808_1.jpg,Crack,0.9999,1
17809_1.jpg,Crack,1.0,1
17810_1.jpg,Crack,0.9948,1
17811_1.jpg,Crack,1.0,1
17812_1.jpg,Crack,0.9998,1
17813_1.jpg,Crack,0.9999,1
17814_1.jpg,Crack,0.7498,1
17815_1.jpg,Crack,1.0,1
17816_1.jpg,Crack,1.0,1
17817_1.jpg,Crack,1.0,1
17818_1.jpg,Crack,1.0,1
17819_1.jpg,Crack,1.0,1
17820_1.jpg,Crack,1.0,1
17821_1.jpg,Crack,1.0,1
17822_1.jpg,Crack,1.0,1
17823_1.jpg,Crack,1.0,1
17824_1.jpg,Crack,0.9999,1
17825_1.jpg,Crack,0.9994,1
17826_1.jpg,Crack,1.0,1
17827_1.jpg,Crack,1.0,1
17828_1.jpg,Crack,1.0,1
17829_1.jpg,Crack,1.0,1
17830_1.jpg,Crack,1.0,1
17831_1.jpg,Crack,1.0,1
17832_1.jpg,Crack,0.9996,1
17833_1.jpg,Crack,1.0,1
17834_1.jpg,Crack,1.0,1
17835_1.jpg,Crack,0.9977,1
17836_1.jpg,Crack,1.0,1
17837_1.jpg,Crack,1.0,1
17838_1.jpg,Crack,1.0,1
17839_1.jpg,Crack,1.0,1
17840_1.jpg,Crack,1.0,1
17841_1.jpg,Crack,1.0,1
17842_1.jpg,Crack,1.0,1
17843_1.jpg,Crack,1.0,1
17844_1.jpg,Crack,1.0,1
17845_1.jpg,Crack,1.0,1
17846_1.jpg,Crack,1.0,1
17847_1.jpg,Crack,1.0,1
17848_1.jpg,Crack,1.0,1
17849_1.jpg,Crack,1.0,1
17850_1.jpg,Crack,1.0,1
17851_1.jpg,Crack,0.9955,1
17852_1.jpg,Crack,0.9998,1
17853_1.jpg,Crack,1.0,1
17854_1.jpg,Crack,0.9987,1
17855_1.jpg,Crack,1.0,1
17856_1.jpg,Crack,1.0,1
17857_1.jpg,Crack,1.0,1
17858_1.jpg,Crack,1.0,1
17859_1.jpg,Crack,1.0,1
17860_1.jpg,Crack,1.0,1
17861_1.jpg,Crack,1.0,1
17862_1.jpg,Crack,1.0,1
17863_1.jpg,Crack,1.0,1
17864_1.jpg,Crack,1.0,1
17865_1.jpg,Crack,0.9775,1
17866_1.jpg,Crack,1.0,1
17867_1.jpg,Crack,0.9869,1
17868_1.jpg,Crack,0.9997,1
17869_1.jpg,Crack,0.9995,1
17870_1.jpg,Crack,1.0,1
17871_1.jpg,Crack,1.0,1
17872_1.jpg,Crack,0.9586,1
17873_1.jpg,Crack,1.0,1
17874_1.jpg,Crack,1.0,1
17875_1.jpg,Crack,1.0,1
17876_1.jpg,Crack,0.9686,1
17877_1.jpg,Crack,0.9997,1
17878_1.jpg,Crack,1.0,1
17879_1.jpg,Crack,1.0,1
17880_1.jpg,Crack,1.0,1
17881_1.jpg,Crack,0.9746,1
17882_1.jpg,Crack,0.9999,1
17883_1.jpg,Crack,1.0,1
17884_1.jpg,Crack,1.0,1
17885_1.jpg,Crack,1.0,1
17886_1.jpg,Crack,1.0,1
17887_1.jpg,Crack,1.0,1
17888_1.jpg,Crack,0.9999,1
17889_1.jpg,Crack,1.0,1
17890_1.jpg,Crack,0.9999,1
17891_1.jpg,Crack,1.0,1
17892_1.jpg,Crack,0.9916,1
17893_1.jpg,Crack,1.0,1
17894_1.jpg,Crack,1.0,1
17895_1.jpg,Crack,0.9999,1
17896_1.jpg,Crack,0.9998,1
17897_1.jpg,Crack,1.0,1
17898_1.jpg,Crack,1.0,1
17899_1.jpg,Crack,0.9994,1
17900_1.jpg,Crack,0.9878,1
17901_1.jpg,Crack,0.9999,1
17902_1.jpg,Crack,1.0,1
17903_1.jpg,Crack,0.9937,1
17904_1.jpg,Crack,1.0,1
17905_1.jpg,Crack,1.0,1
17906_1.jpg,Crack,0.9998,1
17907_1.jpg,Crack,1.0,1
17908_1.jpg,Crack,0.9998,1
17909_1.jpg,Crack,1.0,1
17910_1.jpg,Crack,1.0,1
17911_1.jpg,Crack,1.0,1
17912_1.jpg,Crack,1.0,1
17913_1.jpg,Crack,0.9927,1
17914_1.jpg,Crack,1.0,1
17915_1.jpg,Crack,1.0,1
17916_1.jpg,Crack,1.0,1
17917_1.jpg,Crack,1.0,1
17918_1.jpg,Crack,1.0,1
17919_1.jpg,Crack,1.0,1
17920_1.jpg,Crack,1.0,1
17921_1.jpg,Crack,1.0,1
17922_1.jpg,Crack,0.9998,1
17923_1.jpg,Crack,0.9934,1
17924_1.jpg,Crack,0.9991,1
17925_1.jpg,Crack,0.97,1
17926_1.jpg,Crack,1.0,1
17927_1.jpg,Crack,1.0,1
17928_1.jpg,Crack,1.0,1
17929_1.jpg,Crack,1.0,1
17930_1.jpg,Crack,1.0,1
17931_1.jpg,Crack,1.0,1
17932_1.jpg,Crack,1.0,1
17933_1.jpg,Crack,1.0,1
17934_1.jpg,Crack,1.0,1
17935_1.jpg,Crack,0.9999,1
17936_1.jpg,Crack,1.0,1
17937_1.jpg,Crack,0.9999,1
17938_1.jpg,Crack,1.0,1
17939_1.jpg,Crack,1.0,1
17940_1.jpg,Crack,1.0,1
17941_1.jpg,Crack,0.9999,1
17942_1.jpg,Crack,1.0,1
17943_1.jpg,Crack,0.9994,1
17944_1.jpg,Crack,0.9951,1
17945_1.jpg,Crack,1.0,1
17946_1.jpg,Crack,1.0,1
17947_1.jpg,Crack,0.9999,1
17948_1.jpg,Crack,1.0,1
17949_1.jpg,Crack,0.9994,1
17950_1.jpg,Crack,0.9999,1
17951_1.jpg,Crack,1.0,1
17952_1.jpg,Crack,1.0,1
17953_1.jpg,Crack,1.0,1
17954_1.jpg,Crack,1.0,1
17955_1.jpg,Crack,1.0,1
17956_1.jpg,Crack,0.9999,1
17957_1.jpg,Crack,1.0,1
17958_1.jpg,Crack,1.0,1
17959_1.jpg,Crack,0.9983,1
17960_1.jpg,Crack,1.0,1
17961_1.jpg,Crack,1.0,1
17962_1.jpg,Crack,1.0,1
17963_1.jpg,Crack,1.0,1
17964_1.jpg,Crack,1.0,1
17965_1.jpg,Crack,1.0,1
17966_1.jpg,Crack,0.9999,1
17967_1.jpg,Crack,1.0,1
17968_1.jpg,Crack,1.0,1
17969_1.jpg,Crack,1.0,1
17970_1.jpg,Crack,1.0,1
17971_1.jpg,Crack,1.0,1
17972_1.jpg,Crack,0.9999,1
17973_1.jpg,Crack,0.9993,1
17974_1.jpg,Crack,1.0,1
17975_1.jpg,Crack,1.0,1
17976_1.jpg,Crack,1.0,1
17977_1.jpg,Crack,0.9999,1
17978_1.jpg,Crack,1.0,1
17979_1.jpg,Crack,1.0,1
17980_1.jpg,Crack,1.0,1
17981_1.jpg,Crack,1.0,1
17982_1.jpg,Crack,1.0,1
17983_1.jpg,Crack,1.0,1
17984_1.jpg,Crack,1.0,1
17985_1.jpg,Crack,1.0,1
17986_1.jpg,Crack,1.0,1
17987_1.jpg,Crack,1.0,1
17988_1.jpg,Crack,1.0,1
17989_1.jpg,Crack,1.0,1
17990_1.jpg,Crack,1.0,1
17991_1.jpg,Crack,1.0,1
17992_1.jpg,Crack,1.0,1
17993_1.jpg,Crack,1.0,1
17994_1.jpg,Crack,1.0,1
17995_1.jpg,Crack,1.0,1
17996_1.jpg,Crack,1.0,1
17997_1.jpg,Crack,1.0,1
17998_1.jpg,Crack,1.0,1
17999_1.jpg,Crack,1.0,1
18000_1.jpg,Crack,0.9993,1
18001_1.jpg,Crack,0.9998,1
18002_1.jpg,Crack,1.0,1
18003_1.jpg,Crack,1.0,1
18004_1.jpg,Crack,1.0,1
18005_1.jpg,Crack,1.0,1
18006_1.jpg,Crack,0.9788,1
18007_1.jpg,Crack,1.0,1
18008_1.jpg,Crack,1.0,1
18009_1.jpg,Crack,1.0,1
18010_1.jpg,Crack,1.0,1
18011_1.jpg,Crack,1.0,1
18012_1.jpg,Crack,0.9999,1
18013_1.jpg,Crack,1.0,1
18014_1.jpg,Crack,1.0,1
18015_1.jpg,Crack,1.0,1
18016_1.jpg,Crack,1.0,1
18017_1.jpg,Crack,1.0,1
18018_1.jpg,Crack,1.0,1
18019_1.jpg,Crack,1.0,1
18020_1.jpg,Crack,1.0,1
18021_1.jpg,Crack,1.0,1
18022_1.jpg,Crack,1.0,1
18023_1.jpg,Crack,0.9996,1
18024_1.jpg,Crack,0.9889,1
18025_1.jpg,Crack,1.0,1
18026_1.jpg,Crack,1.0,1
18027_1.jpg,Crack,0.9999,1
18028_1.jpg,Crack,1.0,1
18029_1.jpg,Crack,0.9998,1
18030_1.jpg,Crack,0.9999,1
18031_1.jpg,Crack,0.9995,1
18032_1.jpg,Crack,1.0,1
18033_1.jpg,Crack,0.9994,1
18034_1.jpg,Crack,1.0,1
18035_1.jpg,Crack,0.9997,1
18036_1.jpg,Crack,0.9975,1
18037_1.jpg,Crack,1.0,1
18038_1.jpg,Crack,1.0,1
18039_1.jpg,Crack,1.0,1
18040_1.jpg,Crack,1.0,1
18041_1.jpg,Crack,0.9988,1
18042_1.jpg,Crack,1.0,1
18043_1.jpg,Crack,1.0,1
18044_1.jpg,Crack,1.0,1
18045_1.jpg,Crack,1.0,1
18046_1.jpg,Crack,1.0,1
18047_1.jpg,Crack,1.0,1
18048_1.jpg,Crack,0.9998,1
18049_1.jpg,Crack,1.0,1
18050_1.jpg,Crack,1.0,1
18051_1.jpg,Crack,1.0,1
18052_1.jpg,Crack,1.0,1
18053_1.jpg,Crack,1.0,1
18054_1.jpg,Crack,1.0,1
18055_1.jpg,Crack,1.0,1
18056_1.jpg,Crack,0.9999,1
18057_1.jpg,Crack,1.0,1
18058_1.jpg,Crack,1.0,1
18059_1.jpg,Crack,0.9997,1
18060_1.jpg,Crack,0.9997,1
18061_1.jpg,Crack,0.9966,1
18062_1.jpg,Crack,0.8103,1
18063_1.jpg,Crack,1.0,1
18064_1.jpg,Crack,0.9996,1
18065_1.jpg,Crack,1.0,1
18066_1.jpg,Crack,0.9995,1
18067_1.jpg,Crack,0.9975,1
18068_1.jpg,Crack,1.0,1
18069_1.jpg,Crack,1.0,1
18070_1.jpg,Crack,1.0,1
18071_1.jpg,Crack,1.0,1
18072_1.jpg,Crack,0.9582,1
18073_1.jpg,Crack,0.9998,1
18074_1.jpg,Crack,0.9517,1
18075_1.jpg,Crack,1.0,1
18076_1.jpg,Crack,1.0,1
18077_1.jpg,Crack,1.0,1
18078_1.jpg,Crack,0.9992,1
18079_1.jpg,Crack,1.0,1
18080_1.jpg,Crack,0.9989,1
18081_1.jpg,Crack,1.0,1
18082_1.jpg,Crack,1.0,1
18083_1.jpg,Crack,0.9998,1
18084_1.jpg,Crack,1.0,1
18085_1.jpg,Crack,0.9983,1
18086_1.jpg,Crack,0.9994,1
18087_1.jpg,Crack,1.0,1
18088_1.jpg,Crack,1.0,1
18089_1.jpg,Crack,1.0,1
18090_1.jpg,Crack,1.0,1
18091_1.jpg,Crack,1.0,1
18092_1.jpg,Crack,0.9993,1
18093_1.jpg,Crack,1.0,1
18094_1.jpg,Crack,1.0,1
18095_1.jpg,Crack,1.0,1
18096_1.jpg,Crack,0.9998,1
18097_1.jpg,Crack,1.0,1
18098_1.jpg,Crack,0.9996,1
18099_1.jpg,Crack,1.0,1
18100_1.jpg,Crack,0.9997,1
18101_1.jpg,Crack,1.0,1
18102_1.jpg,Crack,1.0,1
18103_1.jpg,Crack,1.0,1
18104_1.jpg,Crack,1.0,1
18105_1.jpg,Crack,1.0,1
18106_1.jpg,Crack,1.0,1
18107_1.jpg,Crack,1.0,1
18108_1.jpg,Crack,1.0,1
18109_1.jpg,Crack,1.0,1
18110_1.jpg,Crack,0.9991,1
18111_1.jpg,Crack,1.0,1
18112_1.jpg,Crack,1.0,1
18113_1.jpg,Crack,1.0,1
18114_1.jpg,Crack,1.0,1
18115_1.jpg,Crack,1.0,1
18116_1.jpg,Crack,1.0,1
18117_1.jpg,Crack,1.0,1
18118_1.jpg,Crack,1.0,1
18119_1.jpg,Crack,0.9996,1
18120_1.jpg,Crack,1.0,1
18121_1.jpg,Crack,1.0,1
18122_1.jpg,Crack,1.0,1
18123_1.jpg,Crack,1.0,1
18124_1.jpg,Crack,1.0,1
18125_1.jpg,Crack,1.0,1
18126_1.jpg,Crack,1.0,1
18127_1.jpg,Crack,0.9998,1
18128_1.jpg,Crack,1.0,1
18129_1.jpg,Crack,1.0,1
18130_1.jpg,Crack,1.0,1
18131_1.jpg,Crack,1.0,1
18132_1.jpg,Crack,1.0,1
18133_1.jpg,Crack,0.9997,1
18134_1.jpg,Crack,1.0,1
18135_1.jpg,Crack,0.9992,1
18136_1.jpg,Crack,1.0,1
18137_1.jpg,Crack,0.9981,1
18138_1.jpg,Crack,1.0,1
18139_1.jpg,Crack,1.0,1
18140_1.jpg,Crack,1.0,1
18141_1.jpg,Crack,1.0,1
18142_1.jpg,Crack,1.0,1
18143_1.jpg,Crack,1.0,1
18144_1.jpg,Crack,1.0,1
18145_1.jpg,Crack,1.0,1
18146_1.jpg,Crack,1.0,1
18147_1.jpg,Crack,1.0,1
18148_1.jpg,Crack,1.0,1
18149_1.jpg,Crack,0.9999,1
18150_1.jpg,Crack,1.0,1
18151_1.jpg,Crack,1.0,1
18152_1.jpg,Crack,0.9999,1
18153_1.jpg,Crack,0.9999,1
18154_1.jpg,Crack,1.0,1
18155_1.jpg,Crack,0.9986,1
18156_1.jpg,Crack,1.0,1
18157_1.jpg,Crack,1.0,1
18158_1.jpg,Crack,1.0,1
18159_1.jpg,Crack,1.0,1
18160_1.jpg,Crack,1.0,1
18161_1.jpg,Crack,1.0,1
18162_1.jpg,Crack,1.0,1
18163_1.jpg,Crack,1.0,1
18164_1.jpg,Crack,1.0,1
18165_1.jpg,Crack,0.9959,1
18166_1.jpg,Crack,0.9597,1
18167_1.jpg,Crack,1.0,1
18168_1.jpg,Crack,1.0,1
18169_1.jpg,Crack,1.0,1
18170_1.jpg,Crack,0.9975,1
18171_1.jpg,Crack,1.0,1
18172_1.jpg,Crack,0.9997,1
18173_1.jpg,Crack,1.0,1
18174_1.jpg,Crack,1.0,1
18175_1.jpg,Crack,1.0,1
18176_1.jpg,Crack,1.0,1
18177_1.jpg,Crack,1.0,1
18178_1.jpg,Crack,1.0,1
18179_1.jpg,Crack,0.9998,1
18180_1.jpg,Crack,0.9999,1
18181_1.jpg,Crack,1.0,1
18182_1.jpg,Crack,1.0,1
18183_1.jpg,Crack,1.0,1
18184_1.jpg,Crack,1.0,1
18185_1.jpg,Crack,1.0,1
18186_1.jpg,Crack,1.0,1
18187_1.jpg,Crack,1.0,1
18188_1.jpg,Crack,1.0,1
18189_1.jpg,Crack,1.0,1
18190_1.jpg,Crack,1.0,1
18191_1.jpg,Crack,0.9894,1
18192_1.jpg,Crack,1.0,1
18193_1.jpg,Crack,1.0,1
18194_1.jpg,Crack,1.0,1
18195_1.jpg,Crack,1.0,1
18196_1.jpg,Crack,1.0,1
18197_1.jpg,Crack,1.0,1
18198_1.jpg,Crack,1.0,1
18199_1.jpg,Crack,1.0,1
18200_1.jpg,Crack,0.999,1
18201_1.jpg,Crack,1.0,1
18202_1.jpg,Crack,1.0,1
18203_1.jpg,Crack,1.0,1
18204_1.jpg,Crack,1.0,1
18205_1.jpg,Crack,1.0,1
18206_1.jpg,Crack,1.0,1
18207_1.jpg,Crack,1.0,1
18208_1.jpg,Crack,1.0,1
18209_1.jpg,Crack,1.0,1
18210_1.jpg,Crack,1.0,1
18211_1.jpg,No Crack,0.1582,0
18212_1.jpg,Crack,1.0,1
18213_1.jpg,Crack,0.9947,1
18214_1.jpg,Crack,1.0,1
18215_1.jpg,Crack,1.0,1
18216_1.jpg,Crack,0.9935,1
18217_1.jpg,Crack,1.0,1
18218_1.jpg,Crack,1.0,1
18219_1.jpg,Crack,1.0,1
18220_1.jpg,Crack,1.0,1
18221_1.jpg,Crack,1.0,1
18222_1.jpg,Crack,1.0,1
18223_1.jpg,Crack,1.0,1
18224_1.jpg,Crack,1.0,1
